image_id,true_bone_age,predicted_bone_age,absolute_error
526DL,144.26228712,136.76709,7.495197276249996
107A,182.75243832,151.53262,31.219815028984385
1445EL,129.2202816,145.38495,16.164667130468757
68D,161.69857332,169.10228,7.403706343085929
429D,172.05435612,136.37587,35.67848636902343
3176ER,119.974650564,141.19905,21.22440033932031
419A,183.1924932,144.76279,38.429706334765626
1614ER,139.08320148,140.55931,1.4761094330859237
209A,118.843046784,145.58607,26.743028045101568
3306EL,118.7673309,146.6701,27.902774080468745
729A,181.99643832,141.23793,40.75850802214845
909A,146.47753092,132.10054,14.37699075886718
644A,166.82459183999998,146.47202,20.352576459140607
2754ER,102.333464388,124.46526,22.131798978699223
2196EL,195.5940822,155.28561,40.30846818632813
952A,150.53150376000002,139.46057,11.070932470937521
2669ER,110.924565612,151.20912,40.28455609210157
269A,148.70643288,143.54208,5.164349139765619
768A,169.4939178,138.0642,31.429724074414054
137A,153.67324932,137.42326,16.24998577019531
111D,135.76214364,160.29115,24.529009314101557
3177ER,104.315511852,132.90176,28.586252064015625
319A,177.07265748,139.63231,37.440348520039066
372D,189.57986604,145.71313,43.86673127437501
545A,188.9454246,142.4279,46.51752237832031
490D,158.37770964,152.50285,5.874856246445319
524A,179.21572608,143.41158,35.80415076261718
324A,189.86712324,152.93307,36.93404828882814
1601EL,138.49158408,156.78415,18.29256508992188
479A,176.1068712,154.3388,21.76806504765625
2158EL,194.54810964,146.82227,47.72584401500001
601A,169.22712324,133.71227,35.51485822535156
102D,155.92300272,142.01236,13.910643100859374
728L,94.378865256,156.50159,62.1227216580625
834A,166.64137212,155.39423,11.24714604578125
1526EL,131.12721828,157.94415,26.816934552031256
81D,161.77238892,149.47621,12.296177372148435
1331EL,120.3836694,140.42122,20.03754947207031
2794EL,114.51352311600002,133.08046,18.566936478726547
334D,196.98180816,144.65952,52.32229277914064
1868ER,190.20361644,156.5486,33.65501719683593
105D,152.73054252,138.90503,13.825513223125
1708EL,144.17801316,146.42166,2.243648216953119
3027EL,101.20059672,137.5646,36.36400899289063
244A,165.01140912,139.28337,25.72803814832031
207D,167.82974448000002,131.72897,36.10077109132814
2812EL,132.15767676000002,139.2763,7.118629392343735
706A,159.65729004,131.0058,28.651491700156242
908A,146.10676164,147.09503,0.988270098281248
297D,128.50680816,166.8205,38.31368744546876
1372ER,130.43955084,150.89569,20.45614007796874
160D,163.78343016000002,151.22899,12.554441512539086
291D,162.37499184,151.60233,10.772666400546882
172L,156.27175896,158.78862,2.516861035117188
762A,168.9047814,143.5464,25.358379422460928
846A,145.55796168,137.54556,8.01239893585938
43EL,171.27793968,141.96022,29.31771934308594
774A,151.74167676000002,141.28877,10.452904176992206
645A,171.23883408,130.9366,40.30223434855469
1292LL,115.277142852,151.0305,35.75335946733594
99D,134.97970896,137.44121,2.461498925742177
179D,119.505718416,149.4668,29.961078459000007
1238EL,125.24883276,129.70212,4.453285159921876
504D,161.08313388,144.83673,16.24640292296874
3170EL,117.87397758,148.04272,30.168747029374998
2874EL,110.180932332,136.67055,26.489615153351565
1228EL,117.916273968,134.12352,16.20724592946094
2804ER,111.945878004,154.53964,42.59376432998438
2620EL,112.529673048,127.39383,14.864156297703119
1199EL,114.747662136,157.14893,42.40126364525
2283ER,194.80701372,146.18523,48.6217872795703
542A,191.5137534,144.86873,46.6450247623047
164A,154.11563472,153.53514,0.5804937287890652
687ER,190.8302466,139.83745,50.99279847988282
1404EL,133.06361063999998,138.39902,5.335406693984396
264A,145.08647472,144.99182,0.09465343093751244
776A,158.7667068,141.59549,17.171217298046884
1700ER,131.95641096,171.99007,40.03365556832031
2426EL,193.91638356,152.80429,41.11209278851564
592A,152.86733472,165.70044,12.833104733124998
1132ER,108.075149316,135.91617,27.84101889689063
534A,182.37435612,147.56517,34.80918583191405
753A,177.00986304,137.34833,39.66153540328125
424A,173.9740932,144.16037,29.813723326953124
872A,133.75092768000002,128.3018,5.4491240911328305
507A,189.37002744,149.0452,40.324830906796876
