image_id,true_bone_age,predicted_bone_age,absolute_error
526DL,144.26228712,160.8042,16.541912098750004
107A,182.75243832,184.06381,1.3113739358593648
1445EL,129.2202816,128.09824,1.1220455160156177
68D,161.69857332,162.17786,0.4792831253124916
429D,172.05435612,155.46866,16.58569767273437
3176ER,119.974650564,124.57161,4.596958933070312
419A,183.1924932,166.85999,16.3325078484375
1614ER,139.08320148,138.34943,0.7337752104687638
209A,118.843046784,128.86069,10.01764047185938
3306EL,118.7673309,134.47758,15.710253938867183
729A,181.99643832,173.2086,8.787835414726572
909A,146.47753092,150.87344,4.395912683515633
644A,166.82459183999998,165.86673,0.9578621036718573
2754ER,102.333464388,126.60063,24.26716732586719
2196EL,195.5940822,181.4806,14.11347612089844
952A,150.53150376000002,122.45492,28.076585852285177
2669ER,110.924565612,128.68425,17.759684265929693
269A,148.70643288,159.33165,10.625216900273443
768A,169.4939178,168.22986,1.2640594015624913
137A,153.67324932,158.59067,4.9174184046093785
111D,135.76214364,148.87985,13.11770865492187
3177ER,104.315511852,126.98366,22.668145984914062
319A,177.07265748,175.96878,1.1038769624218787
372D,189.57986604,160.46696,29.112901318320326
545A,188.9454246,173.85327,15.092153115624996
490D,158.37770964,160.4995,2.1217868199609313
524A,179.21572608,167.47133,11.744397344648434
324A,189.86712324,190.73338,0.8662599387109253
1601EL,138.49158408,129.24849,9.243094700117183
479A,176.1068712,167.65033,8.45654161015625
2158EL,194.54810964,182.70444,11.843672384140632
601A,169.22712324,164.9107,4.316417673593747
102D,155.92300272,161.15059,5.227586269257813
728L,94.378865256,110.05414,15.675272927593753
834A,166.64137212,138.63701,28.004363453007812
1526EL,131.12721828,143.48067,12.353448834257819
81D,161.77238892,153.07405,8.698338016679685
1331EL,120.3836694,125.14357,4.75990054628906
2794EL,114.51352311600002,129.9189,15.405376420132797
334D,196.98180816,172.99205,23.989757989101577
1868ER,190.20361644,189.46066,0.7429535982031155
105D,152.73054252,148.67644,4.054105142070313
1708EL,144.17801316,130.28625,13.891758277187506
3027EL,101.20059672,112.33136,11.130763143281257
244A,165.01140912,155.2014,9.810008363164059
207D,167.82974448000002,142.20352,25.62622275148439
2812EL,132.15767676000002,142.97577,10.818092282968735
706A,159.65729004,125.34105,34.316240845664055
908A,146.10676164,130.97003,15.136729901718752
297D,128.50680816,156.94612,28.43931305582032
1372ER,130.43955084,129.27885,1.1606964698828222
160D,163.78343016000002,170.01688,6.233446060703102
291D,162.37499184,168.46397,6.0889821590234305
172L,156.27175896,171.71136,15.43960578609375
762A,168.9047814,175.06444,6.159656466210947
846A,145.55796168,139.85863,5.699334360664068
43EL,171.27793968,178.11617,6.83822548113281
774A,151.74167676000002,137.28429,14.457390260976581
645A,171.23883408,163.31714,7.921695408125004
1292LL,115.277142852,123.10162,7.824480683156253
99D,134.97970896,149.52377,14.544064233359364
179D,119.505718416,127.90785,8.402133756851569
1238EL,125.24883276,122.42004,2.8287964440820303
504D,161.08313388,157.16678,3.9163553155468662
3170EL,117.87397758,120.30585,2.431869587968748
2874EL,110.180932332,109.5898,0.5911343583671851
1228EL,117.916273968,122.07145,4.1551753117851575
2804ER,111.945878004,123.68056,11.734679246976569
2620EL,112.529673048,128.51419,15.984517625828119
1199EL,114.747662136,122.379654,7.63199179466406
2283ER,194.80701372,185.22847,9.578543871367174
542A,191.5137534,186.04933,5.4644217349609505
164A,154.11563472,141.65984,12.455798904570315
687ER,190.8302466,178.36842,12.461823138085947
1404EL,133.06361063999998,140.21066,7.147052201796896
264A,145.08647472,128.34644,16.740039173125012
776A,158.7667068,170.14537,11.378663683398429
1700ER,131.95641096,152.71977,20.763361378867188
2426EL,193.91638356,185.49858,8.417802627382827
592A,152.86733472,166.39557,13.528234127656248
1132ER,108.075149316,113.66455,5.589401465250006
