image_id,true_bone_age,predicted_bone_age,absolute_error
526DL,144.26228712,161.29974,17.037456532343754
107A,182.75243832,183.11238,0.3599426614453023
1445EL,129.2202816,128.50111,0.7191677083984302
68D,161.69857332,170.8806,9.18202665558593
429D,172.05435612,153.54742,18.506931803593744
3176ER,119.974650564,122.539764,2.565113840296874
419A,183.1924932,168.56815,14.624347448046876
1614ER,139.08320148,138.39572,0.6874800444531388
209A,118.843046784,131.35426,12.511216521664068
3306EL,118.7673309,129.07028,10.30295108242187
729A,181.99643832,174.82256,7.1738827780078225
909A,146.47753092,152.31496,5.83742574503907
644A,166.82459183999998,165.87505,0.9495460636327948
2754ER,102.333464388,130.42296,28.08949398602344
2196EL,195.5940822,181.46683,14.127254807421878
952A,150.53150376000002,134.22502,16.306482397695333
2669ER,110.924565612,126.48495,15.560381592589849
269A,148.70643288,158.25783,9.551394878789068
768A,169.4939178,171.12108,1.6271606912109462
137A,153.67324932,151.45906,2.214188651054684
111D,135.76214364,147.08932,11.32718131117187
3177ER,104.315511852,125.714554,21.399041981007812
319A,177.07265748,176.47786,0.5947979829296912
372D,189.57986604,165.31464,24.265229809531263
545A,188.9454246,179.15411,9.791310830468746
490D,158.37770964,157.2958,1.0819027552343812
524A,179.21572608,161.59831,17.61741370207031
324A,189.86712324,190.39638,0.5292543234765503
1601EL,138.49158408,135.44994,3.041648166914058
479A,176.1068712,170.4491,5.6577745203125005
2158EL,194.54810964,180.30856,14.239546407578132
601A,169.22712324,165.77293,3.45418928003906
102D,155.92300272,170.50989,14.5868849753125
728L,94.378865256,111.24565,16.86678598911719
834A,166.64137212,143.56783,23.073546802617187
1526EL,131.12721828,162.68744,31.560220684843756
81D,161.77238892,154.87633,6.89606140535156
1331EL,120.3836694,126.69339,6.309720492578123
2794EL,114.51352311600002,125.022156,10.508632645718734
334D,196.98180816,174.40363,22.578182671718764
1868ER,190.20361644,187.87138,2.332232773007803
105D,152.73054252,152.18127,0.5492681059375002
1708EL,144.17801316,133.15282,11.025196387539069
3027EL,101.20059672,121.7741,20.573504537324226
244A,165.01140912,155.84624,9.165171937382809
207D,167.82974448000002,154.28523,13.544511936054704
2812EL,132.15767676000002,143.28792,11.130241330820297
706A,159.65729004,130.68355,28.97374206636718
908A,146.10676164,135.21353,10.893230145859377
297D,128.50680816,161.95808,33.45127594644532
1372ER,130.43955084,124.58633,5.853224240878916
160D,163.78343016000002,173.82101,10.037584244296852
291D,162.37499184,166.2337,3.858711773281243
172L,156.27175896,170.01688,13.745117260703125
762A,168.9047814,177.12192,8.217136324609385
846A,145.55796168,129.6656,15.892358042304693
43EL,171.27793968,182.64407,11.366133806328122
774A,151.74167676000002,144.9063,6.835380983632831
645A,171.23883408,161.80884,9.429996189375004
1292LL,115.277142852,124.69516,9.418017060109378
99D,134.97970896,152.0102,17.03048391109374
179D,119.505718416,129.05055,9.544833952164069
1238EL,125.24883276,121.46345,3.785385189199218
504D,161.08313388,151.5389,9.544239226679679
3170EL,117.87397758,119.501,1.627021870683592
2874EL,110.180932332,106.48504,3.695893574675779
1228EL,117.916273968,110.11013,7.806143657941405
2804ER,111.945878004,119.81061,7.864729906156256
2620EL,112.529673048,129.18867,16.659001878757806
1199EL,114.747662136,121.2634,6.515735080796873
2283ER,194.80701372,193.34349,1.4635231194140488
542A,191.5137534,186.73466,4.7790884830078255
164A,154.11563472,138.77426,15.341373245390628
687ER,190.8302466,185.82162,5.0086218441406345
1404EL,133.06361063999998,141.76898,8.705371293593771
264A,145.08647472,135.9322,9.1542695198047
776A,158.7667068,169.02464,10.257936144335929
1700ER,131.95641096,155.24371,23.28730241890625
2426EL,193.91638356,186.9245,6.991884048281264
592A,152.86733472,167.57352,14.706182125703123
1132ER,108.075149316,116.372635,8.297485571695319
534A,182.37435612,166.07957,16.29478153503905
753A,177.00986304,162.16408,14.845785281210937
424A,173.9740932,177.53789,3.563794373242189
872A,133.75092768000002,143.34789,9.59695745183592
507A,189.37002744,166.75327,22.616762059140626
661A,169.1585754,170.94577,1.7871948636718855
52A,182.91287676,183.45076,0.5378831276953235
546DL,155.25216636,124.05222,31.199943154433583
3111ER,106.699687284,111.339066,4.639378267757806
345D,180.53081964,173.93996,6.590862974960942
60ER,160.49707392,161.76793,1.2708551571484463
605A,181.2300822,178.08206,3.1480204324218732
3333EL,106.163610468,101.42955,4.734060297101564
502D,162.79081644,160.93747,1.8533469575781112
785ER,184.64235612,184.39798,0.2443763836718631
339A,183.36854796,180.48798,2.880571885781251
2896EL,116.30579898,114.32527,1.9805273735546933
724A,177.51731508,165.35013,12.167186906171878
445D,177.9004932,171.5637,6.336787755664062
137D,120.95417736,129.3551,8.400925179062497
128A,160.09466304,171.47742,11.3827539521875
634DL,119.405763036,149.97813,30.57237111927344
594EL,184.49736984,179.72668,4.770685269687505
900A,163.03413696,137.59547,25.43866271683595
602A,152.98084044,148.53136,4.449483628476571
835A,167.76355068,172.50406,4.740508157890616
83D,154.19263560000002,159.83456,5.641928608984358
318D,137.71107576,127.00038,10.710694290273437
75D,157.74726576,162.4314,4.684130724374995
241D,168.29506848,149.69087,18.604196287617185
710DR,104.586240396,108.77854,4.1923011689414125
840A,145.79534532,131.08646,14.70888902117187
3099EL,109.96705133999998,121.35546,11.388409780605485
468A,176.83890408,179.74603,2.907128634843758
1746EL,132.25985604,153.66618,21.4063274316797
3054ER,103.677026424,115.297775,11.620748844554683
335D,194.84843832,179.95642,14.892017421562514
1432EL,140.6753754,131.67145,9.003927646093757
432D,160.01577132,163.03113,3.015356609687501
254A,173.96515068000002,166.39622,7.5689257044140845
839L,96.06965283600002,105.62887,9.559215267027326
649A,165.01374252,167.1252,2.1114558442578186
1296ER,127.6326108,129.70078,2.06816434648438
458A,176.68366032,182.06425,5.380594440742186
283A,181.14197256,183.96667,2.8247022446875008
2D,110.462445168,119.78466,9.322215171355467
1254EL,120.67853616,120.262215,0.4163214993554618
584DR,137.25116328,133.36841,3.882755076874986
1149ER,116.190467316,120.25012,4.059654754312504
1604EL,131.03201916,126.55432,4.477697870937504
316D,138.5247666,131.80237,6.722398435937492
1843EL,188.91945204,193.43033,4.510876329140615
102A,187.48520544,175.56874,11.916464595273425
378D,103.119091296,126.0031,22.884006238179694
544DR,159.45600000000002,169.9119,10.455895751953108
1485EL,134.83178292,145.66028,10.828495400312505
706DR,90.403285716,106.96947,16.56618144708594
918A,153.35780196,145.25128,8.106520221718739
424D,161.67747948,165.0325,3.355021740703137
132A,170.82197256,166.01544,4.806530665468756
256D,139.47468288,132.24255,7.232129169062489
211D,170.82187392,179.26378,8.441904766523436
615A,156.39835308,164.4779,8.079552193437507
758A,148.64494331999998,151.12112,2.4761809475781433
2923EL,132.13013256,130.71248,1.4176539223046802
3065EL,95.948397408,124.06715,28.118748893269526
553A,186.87419184,178.84784,8.026352484531259
1229EL,127.12969968,128.77773,1.6480255397265609
183A,137.71159368000002,141.29308,3.581481881523416
1226EL,114.558907968,104.4754,10.08350513596875
1266EL,121.65152256,124.63539,2.983868675351559
2336EL,195.77013696,180.38155,15.38859093949219
1466ER,123.34445748000002,132.0602,8.715738442851546
456A,175.58373696,181.32745,5.74371665328124
346L,100.05632352,106.21069,6.1543698393749935
503A,173.61192324,172.09491,1.51701357203126
2074LaR,122.45146872,138.83496,16.383492217500006
885LaL,160.30372608,159.6564,0.6473234921093649
1537LaL,190.10531508,185.53584,4.569472184492184
1603LaL,177.39458628,165.0595,12.335092261445311
785QR,138.51727896,151.98453,13.467248627890626
297LaR,142.27682964000002,138.71536,3.5614670911718918
827LaR,154.05849864,156.50368,2.445178728164052
154LaL,119.388493152,125.272064,5.88357105698438
986LaL,176.72515067999998,156.26042,20.464728927070297
1309LaL,159.9873534,167.2604,7.273053094140636
1111LaR,166.8816,185.95593,19.07433261718751
2099E,191.31698628,188.49835,2.818634229218759
600D,136.70401884,125.536545,11.167474040195316
900LaL,178.25786304,183.64853,5.3906660127343855
2095E,186.0715068,186.65276,0.5812489373046787
339LaL,128.88599496,138.21638,9.330389927695308
126L,130.47231276000002,181.97586,51.5035478357031
2585L,148.31451864000002,171.21736,22.902842810195295
367QL,118.398619092,122.03351,3.634889208781246
542QL,130.0995852,140.07059,9.971001958203118
703QR,134.93313828,127.06412,7.8690208483593835
1374LaR,167.34772608,169.99413,2.6463992862109365
2881L,185.83940736,176.40279,9.436621105117183
2006LaL,135.22941372,129.96844,5.260968895781247
60QL,104.336724,105.798935,1.4622109365234337
231L,170.70115068,183.80289,13.101736282890613
1463LaL,184.1763288,196.0009,11.824571468554694
745E,175.95932052,172.74971,3.209610436992193
795QR,133.60059984,123.42734,10.173262193515626
98MR,115.196285628,148.45619,33.259906388601564
2730L,194.04065748,193.7526,0.28806348585936803
720QR,127.97978064,141.63327,13.653489623671874
2364L,126.29804748,134.25511,7.957064214335944
2117LaR,147.18012684,144.58916,2.5909697355078265
1124LaR,166.58784,170.20514,3.61729916015625
2868L,193.44,185.439,8.001004638671873
750D,143.78952012000002,143.12564,0.6638792508593951
1912LaR,127.56016908,136.98804,9.427868029375006
471E,174.7118466,186.38579,11.673941363867186
30D,180.93484932,174.35832,6.576527176445325
1619LaR,177.3275178,180.2773,2.949780173632803
1078LaR,180.8526,168.4425,12.410095117187495
329QL,101.076021816,103.15283,2.0768102152500063
2890L,189.66,185.53922,4.120784912109372
413QL,127.8461496,120.94912,6.89703003212891
1148LaL,159.78816,148.47258,11.315580043945317
1208LaR,162.62208,164.92395,2.301870195312489
1395L,122.18593716,157.51486,35.32892490054688
340E,179.21572608,190.71732,11.501589593828129
1336LaR,165.99294252,171.41853,5.425590805195299
411E,184.85473968,186.72818,1.8734402516406305
695L,192.24904104,178.77101,13.478029687460946
648QL,141.61462452,124.43277,17.18185474460938
1478LaR,190.31243832,180.86316,9.449279140312512
2850L,189.66,177.26558,12.394420776367184
1157LaL,168.84,175.73456,6.894558105468747
2236L,170.79840000000002,179.2945,8.496094628906235
1219LaL,170.11296000000002,173.39642,3.2834633398437347
911E,186.4081644,188.01926,1.611092191796871
1560L,180.588,147.23463,33.35336560058593
437E,173.45095895999998,177.75984,4.308882958945333
258E,172.31178083999998,172.1832,0.12858381851560807
395LaR,143.14349592000002,137.9321,5.211397531328146
743QR,136.60576488,138.78098,2.1752104617968655
2360L,176.91,164.78957,12.120433959960934
5BL,119.772736344,123.25396,3.481223311761724
454L,128.29113647999998,127.132744,1.1583926445507586
1243LaR,183.9144,182.7985,1.1159075683593755
1638L,138.55220604000002,133.72179,4.830419540976578
625L,178.82219184000002,171.33658,7.485613470859391
81MR,128.5728,128.57782,0.005019824218749136
434E,168.62202744,169.12918,0.5071534682031142
330QR,107.25827088,113.26196,6.003692010625002
1674LaR,194.63095884,191.37883,3.2521288839453177
1086L,172.48517256000002,169.72119,2.7639811537500236
799LaL,157.82399999999998,167.26695,9.442952514648454
177QL,112.595516208,108.88282,3.7126960786054752
1790E,136.36821756,139.67532,3.30710592632812
1665LaL,196.90931508,187.57172,9.337598771406249
885L,173.5716822,171.19638,2.375301584765623
224L,131.83980756,137.06099,5.2211818198828155
1343L,164.97216,157.4885,7.483665126953127
960LaL,154.43098464,147.2914,7.139587545273429
2815LL,181.63346652,170.77602,10.85745028464845
1991L,169.73157,176.90227,7.170697456054683
36BL,120.4436982,127.754036,7.310337749707031
517E,168.70625748,178.22824,9.52198348679687
40ML,135.216,143.11276,7.896762451171867
1025L,189.51501372,171.45418,18.0608358635547
1255LaL,158.51699208,148.42172,10.09526966789062
34LaL,100.70972834399998,117.33173,16.622005359613297
1401L,136.65488820000002,120.246216,16.408672379687516
17QR,109.956849636,120.43404,10.477186618882811
1235L,179.7558,180.6903,0.9345076171875064
238QL,111.169142952,119.08108,7.911934623683592
1360LaL,169.54668492000002,167.02843,2.518257795976581
34MR,136.63584,129.38684,7.248999179687502
387QL,115.643930304,113.10802,2.5359133362265567
2284E,186.22684932,187.39296,1.1661102747265488
1992L,194.23380000000003,183.76176,10.472035473632843
2750L,193.44,183.1909,10.24909729003906
1014L,160.1532804,166.66058,6.50730309609375
336LaL,126.89406528,115.377304,11.51676120285157
2758L,193.44,191.98935,1.4506506347656227
481E,178.79112324,182.08026,3.2891379904687597
292QL,105.813259356,108.816696,3.0034368109921843
56QL,105.695532168,112.36478,6.669244443328125
66E,172.109589,176.63992,4.530334095703125
284LaR,138.77063016,148.12854,9.357909879062504
1750LaL,196.11189048,177.40942,18.702466651875
539QL,137.95239456,147.70113,9.748731538632825
1297LaL,169.28064,174.33133,5.05068934570312
696QR,140.61588084000002,144.76324,4.147363788906233
759QR,132.34149624,135.32216,2.9806625734765646
1030LaL,165.46176,167.70523,2.243470712890627
2265L,139.76927999999998,152.46878,12.699500517578144
552L,172.41682188,177.06216,4.645342426640639
146E,170.09753424000002,176.08203,5.984497009999984
1361LaL,182.99063016,164.33337,18.657256136562495
626LaL,133.79693316,139.84633,6.049395575351554
37LaR,109.217884056,125.43787,16.219982154937497
611L,185.74536984,190.36884,4.623465609218755
1046LaR,182.5158,176.50171,6.014091015625013
167QR,107.490026544,118.69276,11.202730108832029
2193LaR,142.3083588,134.20453,8.103829991406258
2840L,193.44,190.79251,2.6474890136718727
1471LaL,174.56429592,170.67415,3.890147360429694
1205LaR,182.7426,169.21289,13.52970937500001
347QR,92.00880402,109.100624,17.091820064472657
2735L,192.20761644,191.23366,0.9739586030859471
603QL,133.00938287999998,127.23117,5.778212225703101
96L,164.26839791999998,166.90906,2.640659697187516
1835LaL,120.42187056,130.74333,10.321461349179685
2477L,152.62246416,166.61154,13.989077588046882
1107L,188.62947948,193.0498,4.420325207500014
363QL,104.340403944,111.24184,6.9014326038515605
715LaL,139.77632436,164.82695,25.050625713242198
433E,159.39656172,160.9267,1.530135057343756
2014L,156.79656444,176.75296,19.956395765078128
1556LaR,176.22759456,170.84167,5.3859197553125
1890LaR,124.44690624,146.31094,21.86403736351562
340QL,106.335763932,124.05713,17.721364974249994
1325LaL,166.56973152,163.79193,2.777800367656255
9BL,121.58638932,110.85843,10.72796036492187
2394L,142.77015276,139.3221,3.4480549816796895
795E,183.27534252,168.99654,14.278806265117197
132QR,96.636031536,114.46196,17.825928302867183
194E,168.75468,158.65492,10.099757514648445
2152L,123.98057459999998,144.69942,20.71884251425783
1975L,189.6222,181.81883,7.803367602539055
2052LaL,137.3353644,145.90512,8.569756449609372
1766E,144.24341916,160.19348,15.950062285312498
677QR,144.20317812,146.56268,2.35950498546876
1844LaL,120.15610524000002,139.92819,19.77208689867186
2267L,190.3026,188.25084,2.051760766601575
779LaL,162.72,165.76016,3.040162353515626
903L,163.60298183999998,175.14677,11.543792451992203
1074LaL,180.3612,168.23517,12.126031542968747
876E,174.28260816,173.60783,0.6747742976953077
1527LaL,187.30915068,183.79333,3.5158157190624877
1476L,191.4744,188.70708,2.7673229736328153
2144LaL,141.28913412,136.70718,4.581950282109375
596LaR,144.94602348,129.8631,15.082925335468758
103LaL,110.545265748,124.50891,13.963645384812494
119ML,121.32031728,121.195435,0.1248827096874976
686D,161.42648652,179.13235,17.705868216328128
2724L,189.40109592,189.67188,0.27077908000001116
604QR,134.47945692000002,121.34415,13.135310191484393
253L,169.83300816000002,170.44167,0.6086574894140426
209L,128.79740676,147.20863,18.41122666285156
759E,188.334411,185.89816,2.4362481582031137
2553L,160.83672972,168.16187,7.325135514375006
1666L,159.73234044,171.97028,12.237935438906248
28MR,113.986719996,103.92798,10.058741480375005
426QL,118.529437056,115.67302,2.8564176468203186
1390LaL,189.67035612,177.68729,11.983069743046883
2934L,189.66,181.8779,7.782100830078122
651QL,146.31360636,137.5,8.813606359999994
1127L,189.05934252,179.7605,9.298844473125001
2052L,173.14848,176.54753,3.399051127929681
2125LaL,135.67880316,155.10379,19.424987123203124
644LaL,142.46674704,151.24948,8.782734161171874
1500L,133.76073132,137.932,4.171275515937509
1585LaL,189.86712324,168.049,21.818127268320325
804E,165.78207120000002,171.45552,5.673449429882794
2172LaL,144.01341384,128.42775,15.585664206210936
431LaR,118.967214948,137.42467,18.45745241039843
3002E,124.62982164,116.44506,8.184760910019534
835LaL,156.05434608000002,150.56645,5.487894053632829
2885E,140.00962776,124.28438,15.725249708242188
1788E,132.0917472,157.08936,24.997608268750014
676QL,149.92473144,128.67401,21.250720209531238
2969E,143.17504152,131.68118,11.493858658671883
951EL,172.72661916,175.38141,2.6547895314062373
720L,156.01315068,167.22357,11.210421097343755
332LaR,125.65119144,133.51775,7.866554531679682
101ML,119.687003592,143.42198,23.73497821952344
353QL,110.11111128000002,118.75865,8.64754045339842
2690L,190.96487676,189.3463,1.6185785422265724
730D,153.30946464,151.19989,2.1095745032812374
1930LaL,117.00657533999998,119.397,2.3904278338281415
951LaL,150.11190396,127.66249,22.449413115273444
701LaR,141.44967792,144.90993,3.4602494481640633
1216LaR,170.50464,161.67245,8.83218516601562
2435L,146.49692052,167.90347,21.40655238039062
2713L,184.71658176,187.11565,2.3990646023046907
568LaL,136.60810104,144.22215,7.614051669960929
762LaR,150.56716884000002,160.97127,10.40409886019529
1758L,122.55071256,110.364334,12.186378453554681
2218L,159.09696,148.51682,10.58014481445312
1089L,150.97758564,146.77475,4.202835884140626
1401LaL,173.69240544000002,173.78647,0.09406306585935909
575QL,130.77887748,126.04286,4.736015541523443
2488E,195.56301372,193.99109,1.5719248528124865
1447LaR,174.57770964,163.63606,10.941647017929682
634LaR,158.3216784,130.87598,27.445701837499996
2119E,191.66909592,191.70425,0.03515823039063548
59D,186.94668492,186.72737,0.2193137041796831
1468LaR,175.2081534,183.49922,8.291068401757826
59ML,129.18008663999998,143.46822,14.288129302382828
493LaL,147.55290144,153.56111,6.008210010195313
2987L,193.44,187.07349,6.366513671874998
1172L,174.65901372,180.14827,5.489255933320322
949E,174.48381372,174.09386,0.38995690847656306
829E,174.56429592,173.36418,1.200114401445319
752E,174.81915612,172.16046,2.6586946942187524
675L,170.98283831999998,156.56175,14.421086000664047
1959LaR,120.50079384,117.8419,2.6588901534765625
835E,175.24839456,169.65968,5.588711332460946
2378L,169.71236256,163.97433,5.7380278432031275
174E,172.6729644,176.4834,3.810434037499988
760LaR,138.98736000000002,146.16785,7.180486679687476
1924LaR,136.38178296,112.303604,24.078178834023447
207LaL,119.162464224,128.75829,9.595821298460933
2009E,190.56098628,185.66539,4.895596265351571
483LaR,152.38178628,162.92415,10.542362279570312
872E,186.9777534,177.59953,9.378220318945324
728LaR,147.34715784,157.22899,9.881830807460943
1006L,193.05682188000003,190.51752,2.5393047901562795
284QR,107.255280276,123.84353,16.5882484715586
727E,172.53882744,173.50279,0.9639649183984318
129LaL,129.36988368,128.53767,0.8322097298046742
2953L,193.44,179.34178,14.09821838378906
1832LaR,116.77326818400002,117.9462,1.1729293257656082
1190LaL,149.56128,148.03717,1.5241095898437607
1797LaR,122.07359952000002,138.30125,16.22765475246092
1249LaL,168.74208,183.03775,14.295670244140638
442QR,122.18085948,123.490265,1.3094054125781298
3032LL,189.66,182.24149,7.418514404296872
1087LaL,183.6498,188.89731,5.247508349609376
60ML,131.45114364,142.6837,11.23255692152344
745QL,139.26360708,171.40129,32.13768381355467
1691L,163.79712,165.29297,1.4958487499999933
708E,176.03112324,174.69843,1.3326979470312494
708QL,136.41611484,142.1303,5.714179959804682
371LaR,136.01351208,133.75523,2.2582783153515607
415L,181.71156168,193.85585,12.144288539726574
4MR,119.802967668,125.26469,5.4617189164726625
70QR,91.08954678,98.5601,7.47054996072265
404D,172.61335896,184.78024,12.166883959921876
905LaL,150.44054796,151.46617,1.025623304648434
220LaL,126.78576564,147.35164,20.56587315394532
746L,178.34580816,175.73297,2.61283696859374
225E,168.66226848,174.67953,6.0172664321093805
879LaR,157.08999456,151.11989,5.9701062543359456
22BR,117.71435616,141.76012,24.045760417148443
1522L,168.7555746,155.96472,12.790852920312489
2114E,169.52071236,163.73894,5.781774982070317
804L,125.71697412,139.06563,13.34865393175781
608LaL,143.33170392,151.09407,7.762366514570317
1130LaL,162.4752,169.48688,7.011677441406249
2046LaL,121.07453424,133.95604,12.881505188710932
2371L,138.37051824,161.28018,22.90966364476563
690L,165.69784104,161.44678,4.251063696249986
1778E,133.91402484,139.08955,5.175528993007816
2034LaL,120.64793064,111.46796,9.179974097031248
779E,187.65090408,184.16754,3.4833625760937537
624L,188.68652052,185.38348,3.3030366332812378
344L,150.0209754,162.24829,12.227315615625002
2078LaL,124.18904724,131.89392,7.704873658437506
2798L,193.44,187.35902,6.080975952148435
1516LaL,191.25484932,175.41776,15.83709419304688
484LaR,154.29750768000002,134.29257,20.00493565851565
901E,182.00153424,184.25621,2.2546760871484253
529L,170.956011,190.55452,19.598508653320323
179E,184.6683288,187.29208,2.623754940234363
2096E,191.2134246,189.42184,1.7915801175781212
1554LaR,176.6702466,174.33589,2.3343548763672004
586QR,133.1991708,116.23331,16.965863915234365
4LaL,94.055159904,113.10051,19.04534973955468
489E,138.1785018,147.5066,9.32810525566407
764L,170.98283831999998,179.59561,8.61277325226564
2073E,193.28465748,184.28296,9.001698495624993
1009L,138.75930624,156.79907,18.039766025625
126E,181.68049392,166.09407,15.586423485429691
2076L,185.8422,185.39778,0.4444186279296787
883L,151.12600092,182.76321,31.63721319132813
2539L,95.713101372,106.85228,11.13917829108594
2945L,189.66,193.17654,3.5165441894531284
2444L,159.72086208000002,166.6376,6.916741679765607
914LaR,153.62926019999998,173.44603,19.81676946308596
78E,173.69240544000002,178.7845,5.092094682070297
1385LaR,185.0825754,178.61827,6.464304525976559
2604L,162.37124388,174.1748,11.803560807499991
1312L,167.17535999999998,167.64398,0.46862193359376647
142E,172.99676712000002,178.57469,5.577924652460922
2157LaL,141.4131288,157.5584,16.145266585742178
1569LaL,190.5299178,192.33296,1.8030442361328198
833QL,142.90128792000002,141.54965,1.3516358203906407
792LaR,159.3859938,150.69397,8.692024073437494
630LaR,157.82399999999998,158.969,1.1449941406250161
598D,128.81879244,133.57973,4.7609347328515526
497LaL,142.9358466,136.83904,6.096811565820303
764E,174.57770964,174.42467,0.1530422816015573
404QL,119.42563086,130.0583,10.632672973007814
1176L,169.88508492,140.26823,29.61685066707031
985E,174.05457539999998,182.95459,8.900014443750024
401LaL,139.41124272,156.01216,16.600918534882823
2979E,135.53635896,131.8312,3.705151684609376
788L,172.92427392,152.68213,20.24214501374999
893LaR,154.51456439999998,146.489,8.025565986914046
1220L,191.9658,171.24574,20.72005720214844
987LaL,148.266414,143.93877,4.32764752050781
1989LaR,119.153602932,126.17657,7.0229641456367204
69LaR,111.521277276,126.60605,15.084771307984369
844E,177.23362188,176.6832,0.550424858515612
556LaR,140.71562112,137.88458,2.8310386004687587
407LaR,129.75837084,115.37417,14.384202444003904
771LaR,140.76676692,145.22052,4.453753099531241
58MR,128.62151016,121.0293,7.592213285000014
1471L,191.2854,180.23364,11.05175742187501
2161LaL,143.93490408000002,144.69731,0.7624073213671636
622QR,139.0523178,139.61983,0.5675094705078152
794QL,146.307699,135.04565,11.262044703125014
53ML,124.82088,123.675934,1.1449461621093775
806QL,129.67347036,131.41301,1.7395392835546772
2027L,127.46244708,129.96225,2.499802675859371
1ML,109.776980244,117.202835,7.425854839007812
141QR,101.59498758,136.41283,34.81783895808594
249LaR,126.72038904,115.383606,11.33678308296875
